# # alphas_L2, errors_Huber,lambdas_Huber, huber_params,errors_L1, lambdas_L1
1.000000000000000472e-01,9.833465323066699071e-01,3.134192285802096745e+00,1.000000000000000000e+01,9.833465323858299190e-01,3.134192427166924588e+00
1.004618104651589516e-01,9.832707386437438135e-01,3.134150439820497347e+00,1.000000000000000000e+01,9.832707387233462493e-01,3.134150581183438256e+00
1.009257536193751970e-01,9.831946051401070363e-01,3.134108893293480413e+00,1.000000000000000000e+01,9.831946052201548936e-01,3.134108745099152937e+00
1.013918393116299693e-01,9.831181303188318843e-01,3.134066301195501669e+00,1.000000000000000000e+01,9.831181303993281606e-01,3.134066451895090033e+00
1.018600774363881689e-01,9.830413126970023452e-01,3.134023861455332849e+00,1.000000000000000000e+01,9.830413127779498161e-01,3.134024009817818701e+00
1.023304779338083809e-01,9.829641507856929916e-01,3.133981574066791786e+00,1.000000000000000000e+01,9.829641508670944328e-01,3.133981278771604373e+00
1.028030507899538593e-01,9.828866430899492190e-01,3.133938535379403589e+00,1.000000000000000000e+01,9.828866431718077390e-01,3.133938240088271598e+00
1.032778060370044965e-01,9.828087881087668176e-01,3.133895646720896266e+00,1.000000000000000000e+01,9.828087881910851920e-01,3.133895201995985147e+00
1.037547537534699027e-01,9.827305843350718773e-01,3.133852156236303976e+00,1.000000000000000000e+01,9.827305844178527705e-01,3.133852024398704472e+00
1.042339040644032766e-01,9.826520302556995823e-01,3.133809049279145054e+00,1.000000000000000000e+01,9.826520303389461031e-01,3.133808754000239727e+00
1.047152671416164138e-01,9.825731243513744495e-01,3.133764826847222906e+00,1.000000000000000000e+01,9.825731244350899285e-01,3.133764821096297837e+00
1.051988532038955065e-01,9.824938650966901221e-01,3.133721340512914288e+00,1.000000000000000000e+01,9.824938651808773349e-01,3.133721187667354080e+00
1.056846725172182477e-01,9.824142509600882756e-01,3.133677184693206996e+00,1.000000000000000000e+01,9.824142510447502197e-01,3.133676658281123295e+00
1.061727353949717123e-01,9.823342804038379672e-01,3.133632543863218878e+00,1.000000000000000000e+01,9.823342804889776403e-01,3.133632727229032966e+00
1.066630521981711543e-01,9.822539518840158745e-01,3.133588006397641124e+00,1.000000000000000000e+01,9.822539519696363852e-01,3.133588049676550469e+00
1.071556333356802199e-01,9.821732638504849788e-01,3.133543478903882296e+00,1.000000000000000000e+01,9.821732639365894357e-01,3.133543223339932737e+00
1.076504892644317007e-01,9.820922147468743590e-01,3.133498050859524042e+00,1.000000000000000000e+01,9.820922148334659818e-01,3.133498397644561173e+00
1.081476304896496349e-01,9.820108030105586527e-01,3.133452945653791843e+00,1.000000000000000000e+01,9.820108030976405500e-01,3.133452900214614090e+00
1.086470675650722251e-01,9.819290270726374059e-01,3.133406925932414211e+00,1.000000000000000000e+01,9.819290271602123532e-01,3.133407326403332860e+00
1.091488110931759931e-01,9.818468853579129796e-01,3.133361802194537304e+00,1.000000000000000000e+01,9.818468854459850848e-01,3.133361900332824135e+00
1.096528717254008356e-01,9.817643762848734523e-01,3.133315784395380277e+00,1.000000000000000000e+01,9.817643763734451579e-01,3.133315583711548502e+00
1.101592601623760104e-01,9.816814982656675292e-01,3.133269617280293851e+00,1.000000000000000000e+01,9.816814983547423878e-01,3.133269715415678558e+00
1.106679871541474958e-01,9.815982497060866674e-01,3.133223147364634364e+00,1.000000000000000000e+01,9.815982497956678987e-01,3.133222951355613795e+00
1.111790635004060585e-01,9.815146290055435374e-01,3.133176682807042646e+00,1.000000000000000000e+01,9.815146290956344721e-01,3.133176636204641152e+00
1.116925000507166255e-01,9.814306345570511514e-01,3.133129803415562797e+00,1.000000000000000000e+01,9.814306346476548981e-01,3.133129425329270745e+00
1.122083077047484612e-01,9.813462647472019906e-01,3.133082294447329552e+00,1.000000000000000000e+01,9.813462648383219911e-01,3.133082439264156527e+00
1.127264974125066904e-01,9.812615179561475776e-01,3.133035682581529535e+00,1.000000000000000000e+01,9.812615180477870513e-01,3.133034931014125668e+00
1.132470801745647376e-01,9.811763925575763823e-01,3.132987353369181882e+00,1.000000000000000000e+01,9.811763926497392152e-01,3.132987572879229354e+00
1.137700670422977928e-01,9.810908869186956149e-01,3.132939846560978570e+00,1.000000000000000000e+01,9.810908870113849156e-01,3.132939617890230011e+00
1.142954691181174293e-01,9.810049994002079110e-01,3.132891145351434314e+00,1.000000000000000000e+01,9.810049994934267881e-01,3.132891511910828264e+00
1.148232975557073737e-01,9.809187283562897930e-01,3.132843602655101201e+00,1.000000000000000000e+01,9.809187284500424653e-01,3.132843110374343709e+00
1.153535635602602055e-01,9.808320721345746840e-01,3.132794678863222160e+00,1.000000000000000000e+01,9.808320722288641491e-01,3.132794711773904339e+00
1.158862783887152220e-01,9.807450290761277056e-01,3.132746278676876717e+00,1.000000000000000000e+01,9.807450291709574053e-01,3.132745788745525672e+00
1.164214533499974835e-01,9.806575975154264713e-01,3.132697244369111900e+00,1.000000000000000000e+01,9.806575976108002912e-01,3.132696754445429832e+00
1.169590998052578712e-01,9.805697757803405468e-01,3.132647615648302075e+00,1.000000000000000000e+01,9.805697758762621508e-01,3.132647534189549887e+00
1.174992291681142276e-01,9.804815621921103563e-01,3.132598004051748930e+00,1.000000000000000000e+01,9.804815622885829640e-01,3.132598090642595423e+00
1.180418529048936349e-01,9.803929550653247560e-01,3.132548337371547476e+00,1.000000000000000000e+01,9.803929551623522531e-01,3.132548199754273455e+00
1.185869825348759149e-01,9.803039527079021598e-01,3.132498409859791444e+00,1.000000000000000000e+01,9.803039528054879881e-01,3.132498048260339729e+00
1.191346296305381414e-01,9.802145534210674471e-01,3.132447773713201045e+00,1.000000000000000000e+01,9.802145535192154924e-01,3.132447860227034919e+00
1.196848058178002910e-01,9.801247554993324229e-01,3.132397288335345920e+00,1.000000000000000000e+01,9.801247555980464599e-01,3.132397112872502998e+00
1.202375227762720183e-01,9.800345572304740571e-01,3.132346503292112061e+00,1.000000000000000000e+01,9.800345573297579715e-01,3.132346478363356557e+00
1.207927922395006654e-01,9.799439568955145008e-01,3.132295421515296496e+00,1.000000000000000000e+01,9.799439569953714013e-01,3.132295396586948222e+00
1.213506259952203681e-01,9.798529527686967722e-01,3.132243966589367101e+00,1.000000000000000000e+01,9.798529528691310997e-01,3.132244016924604857e+00
1.219110358856021342e-01,9.797615431174685474e-01,3.132192288473151898e+00,1.000000000000000000e+01,9.797615432184838546e-01,3.132192339390984959e+00
1.224740338075054752e-01,9.796697262024567365e-01,3.132140537407402725e+00,1.000000000000000000e+01,9.796697263040570203e-01,3.132140662709970602e+00
1.230396317127308015e-01,9.795775002774491647e-01,3.132088002806475480e+00,1.000000000000000000e+01,9.795775003796380886e-01,3.132088688177337321e+00
1.236078416082731918e-01,9.794848635893711464e-01,3.132035879798082512e+00,1.000000000000000000e+01,9.794848636921529295e-01,3.132036117108657702e+00
1.241786755565772449e-01,9.793918143782670560e-01,3.131983309615774314e+00,1.000000000000000000e+01,9.793918144816455840e-01,3.131983546922366024e+00
1.247521456757932495e-01,9.792983508772764578e-01,3.131930674977574824e+00,1.000000000000000000e+01,9.792983509812558385e-01,3.131930380167071704e+00
1.253282641400343400e-01,9.792044713126153432e-01,3.131877509192725562e+00,1.000000000000000000e+01,9.792044714171994624e-01,3.131877065045148179e+00
1.259070431796350531e-01,9.791101739035530382e-01,3.131824008296382633e+00,1.000000000000000000e+01,9.791101740087458927e-01,3.131823601491277032e+00
1.264884950814107456e-01,9.790154568623916642e-01,3.131770302975596110e+00,1.000000000000000000e+01,9.790154569681976948e-01,3.131769840176096498e+00
1.270726321889187049e-01,9.789203183944464870e-01,3.131716318573677604e+00,1.000000000000000000e+01,9.789203185008692465e-01,3.131716079783790185e+00
1.276594669027200646e-01,9.788247566980218251e-01,3.131661607109452738e+00,1.000000000000000000e+01,9.788247568050656433e-01,3.131661722986903484e+00
1.282490116806428992e-01,9.787287699643919536e-01,3.131607401753937481e+00,1.000000000000000000e+01,9.787287700720614936e-01,3.131607367133481645e+00
1.288412790380469575e-01,9.786323563777807877e-01,3.131552668860209554e+00,1.000000000000000000e+01,9.786323564860796020e-01,3.131552414916803251e+00
1.294362815480892548e-01,9.785355141153371239e-01,3.131497101641576464e+00,1.000000000000000000e+01,9.785355142242698756e-01,3.131497314340349725e+00
1.300340318419909158e-01,9.784382413471176543e-01,3.131442151359793868e+00,1.000000000000000000e+01,9.784382414566883401e-01,3.131442065411978781e+00
1.306345426093052930e-01,9.783405362360622082e-01,3.131386306129471997e+00,1.000000000000000000e+01,9.783405363462754911e-01,3.131386220183189462e+00
1.312378265981875292e-01,9.782423969379758777e-01,3.131330685869279762e+00,1.000000000000000000e+01,9.782423970488357545e-01,3.131330151976132292e+00
1.318438966156650627e-01,9.781438216015045928e-01,3.131273946745905423e+00,1.000000000000000000e+01,9.781438217130157264e-01,3.131274014782306381e+00
1.324527655279095217e-01,9.780448083681165805e-01,3.131217544599881553e+00,1.000000000000000000e+01,9.780448084802834119e-01,3.131217575307362111e+00
1.330644462605098111e-01,9.779453553720798276e-01,3.131160789446329140e+00,1.000000000000000000e+01,9.779453554849066865e-01,3.131160539617351191e+00
1.336789517987465870e-01,9.778454607404408749e-01,3.131103754207459566e+00,1.000000000000000000e+01,9.778454608539325354e-01,3.131103803576994693e+00
1.342962951878679811e-01,9.777451225930048340e-01,3.131046423151825131e+00,1.000000000000000000e+01,9.777451227071652928e-01,3.131046135423035448e+00
1.349164895333662406e-01,9.776443390423122937e-01,3.130988494779814779e+00,1.000000000000000000e+01,9.776443391571464359e-01,3.130988505656176812e+00
1.355395480012563381e-01,9.775431081936201139e-01,3.130930268885222745e+00,1.000000000000000000e+01,9.775431083091322693e-01,3.130930578355714644e+00
1.361654838183552207e-01,9.774414281448785546e-01,3.130872193222030475e+00,1.000000000000000000e+01,9.774414282610738303e-01,3.130872129596568243e+00
1.367943102725626414e-01,9.773392969867121804e-01,3.130813367658414670e+00,1.000000000000000000e+01,9.773392971035949062e-01,3.130813756574361229e+00
1.374260407131433215e-01,9.772367128023963234e-01,3.130754844110332336e+00,1.000000000000000000e+01,9.772367129199714952e-01,3.130754787485146462e+00
1.380606885510101689e-01,9.771336736678383206e-01,3.130696025125187631e+00,1.000000000000000000e+01,9.771336737861103794e-01,3.130695595577586587e+00
1.386982672590091614e-01,9.770301776515540881e-01,3.130636307026470000e+00,1.000000000000000000e+01,9.770301777705282520e-01,3.130636180864344809e+00
1.393387903722053955e-01,9.769262228146492477e-01,3.130576297483178116e+00,1.000000000000000000e+01,9.769262229343301795e-01,3.130576468717950700e+00
1.399822714881700514e-01,9.768218072107965888e-01,3.130516017358459635e+00,1.000000000000000000e+01,9.768218073311889516e-01,3.130516309877919845e+00
1.406287242672695781e-01,9.767169288862154186e-01,3.130456307212450273e+00,1.000000000000000000e+01,9.767169290073239862e-01,3.130455853644633635e+00
1.412781624329553232e-01,9.766115858796496907e-01,3.130395329686667782e+00,1.000000000000000000e+01,9.766115860014799033e-01,3.130394876127686299e+00
1.419305997720549106e-01,9.765057762223494642e-01,3.130334278714213880e+00,1.000000000000000000e+01,9.765057763449059847e-01,3.130333974432937705e+00
1.425860501350650622e-01,9.763994979380463679e-01,3.130273082581794597e+00,1.000000000000000000e+01,9.763994980613345254e-01,3.130272476859206066e+00
1.432445274364455290e-01,9.762927490429358368e-01,3.130211026467880409e+00,1.000000000000000000e+01,9.762927491669604052e-01,3.130210980493636441e+00
